"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
1,774,46.0125017,11.0510065,2007,1,0,0,"clc",83
1,776,45.9640259,10.9597238,2006,1,0,0,"clc",84
1,784,45.9968574,11.0873032,2007,1,0,1,"tcd",85
1,785,45.9888582,10.9823496,2006,1,0,0,"clc",86
1,785,45.988693,10.9830235,2006,1,0,1,"tcd",87
1,787,45.9785989,11.0806728,2007,1,0,1,"tcd",88
1,787,45.9810381,11.0819732,2007,1,0,0,"clc",89
1,789,46.008651,11.0534475,2007,1,0,0,"clc",90
1,791,46.0110214,11.0478887,2007,1,0,1,"tcd",91
1,792,46.012225,11.0528146,2007,1,0,1,"tcd",92
1,792,46.0146085,11.0495141,2006,1,0,0,"clc",93
1,792,46.0116608,11.0532669,2007,1,0,0,"clc",94
1,792,46.0112067,11.05339,2006,1,0,1,"tcd",95
1,795,46.0119716,11.0861916,2005,1,0,1,"tcd",96
1,795,46.0120451,11.0853408,2005,1,0,1,"tcd",97
1,795,46.0132712,11.0865122,2005,1,0,0,"clc",98
1,795,46.0129337,11.084792,2005,1,0,1,"tcd",99
1,799,45.9823647,11.0684225,2005,1,0,1,"tcd",100
2,4,48.8800146,13.5526523,2006,0,1,1,"clc",101
2,1967,49.057097,13.4122252,2007,1,0,1,"tcd",102
2,19,48.881368,13.550222,2007,0,1,1,"clc",103
2,1967,49.0407975,13.4218132,2007,1,0,1,"tcd",104
2,2024,48.9176752,13.2401496,2010,0,1,0,"tcd",105
2,1981,48.9346059,13.3686609,2009,1,0,1,"tcd",106
2,4,48.88072,13.5519107,2006,0,1,1,"clc",107
2,5,48.9137758,13.419531,2007,1,0,1,"tcd",108
2,1976,48.7992332,13.669039,2006,1,0,1,"tcd",109
2,5,48.9129547,13.4297767,2008,1,0,1,"tcd",110
2,1981,48.9254989,13.3672969,2010,0,1,0,"tcd",111
2,2029,48.9097674,13.2416485,2011,0,1,0,"tcd",112
2,1998,48.9214068,13.232292,2009,1,0,1,"tcd",113
2,1976,48.7975282,13.6705477,2006,0,1,1,"clc",114
2,8,48.9281764,13.3694599,2006,0,1,NA,NA,115
2,4,48.88183,13.5510025,2006,0,1,NA,NA,116
2,2024,48.9161574,13.2348363,2010,1,0,0,"clc",117
2,5,48.9091686,13.4258821,2006,1,0,0,"clc",118
2,1967,49.0431589,13.421243,2007,1,0,1,"tcd",119
2,5,48.9130748,13.4189312,2007,1,0,1,"tcd",120
2,19,48.8722113,13.5492182,2008,0,1,NA,NA,121
2,5,48.9125485,13.4296811,2007,1,0,1,"tcd",122
2,4,48.8805063,13.551865,2007,0,1,1,"clc",123
2,5,48.9103801,13.4206105,2006,1,0,1,"tcd",124
2,2024,48.91615,13.2347207,2010,1,0,0,"clc",125
2,3,48.8948121,13.4921506,2006,1,0,1,"tcd",126
2,4,48.8813306,13.549975,2007,0,1,1,"clc",127
2,2029,48.9092616,13.2427568,2011,1,0,1,"tcd",128
2,3,48.8876981,13.4879659,2006,1,0,1,"tcd",129
2,19,48.9014595,13.569985,2007,1,0,1,"tcd",130
2,5,48.911071,13.421033,2008,1,0,1,"tcd",131
2,1967,49.0355302,13.3710393,2007,1,0,NA,NA,132
2,4,48.8905076,13.5586844,2006,1,0,1,"tcd",133
2,5,48.9074951,13.4259037,2007,1,0,0,"clc",134
2,5,48.9041181,13.4269116,2007,1,0,1,"tcd",135
2,19,48.9016363,13.5697555,2007,1,0,1,"tcd",136
2,4,48.8821484,13.5515761,2006,0,1,1,"clc",137
2,19,48.8977453,13.5699389,2006,0,1,0,"tcd",138
2,2029,48.911329,13.2416095,2011,1,0,1,"tcd",139
2,3,48.8946537,13.4927674,2006,1,0,1,"tcd",140
2,1981,48.9386832,13.3726359,2010,0,1,1,"clc",141
2,1,48.8780153,13.5544903,2006,1,0,NA,NA,142
2,19,48.8961778,13.5697273,2007,1,0,1,"tcd",143
2,1976,48.799853,13.6707203,2006,1,0,0,"clc",144
2,5,48.915495,13.4206677,2007,1,0,1,"tcd",145
2,2020,48.9163027,13.2447631,2010,1,0,1,"tcd",146
2,4,48.8789942,13.553049,2006,0,1,1,"clc",147
2,1,48.8759074,13.5440542,2006,1,0,NA,NA,148
2,5,48.9126325,13.4299134,2007,1,0,1,"tcd",149
2,3,48.8869794,13.487178,2006,1,0,0,"clc",150
2,5,48.9101945,13.4288202,2007,0,1,NA,NA,151
2,5,48.9092485,13.4254575,2007,1,0,0,"clc",152
2,5,48.9113652,13.4200813,2008,1,0,1,"tcd",153
2,5,48.9026143,13.4277553,2007,1,0,1,"tcd",154
2,1967,49.0377368,13.4081226,2007,1,0,NA,NA,155
2,1425,48.9009157,13.4918256,2006,1,0,1,"tcd",156
2,19,48.9046765,13.5611118,2006,0,1,1,"clc",157
2,19,48.9051888,13.5728332,2007,1,0,1,"tcd",158
2,1425,48.9003246,13.4885114,2006,1,0,0,"clc",159
2,1976,48.7995636,13.6689611,2006,1,0,1,"tcd",160
2,1967,49.0403464,13.4036781,2007,1,0,1,"tcd",161
2,1981,48.9354049,13.364772,2010,0,1,0,"tcd",162
2,19,48.8968473,13.5681987,2007,1,0,1,"tcd",163
2,1967,49.0586336,13.4083455,2007,1,0,1,"tcd",164
2,4,48.8799318,13.550092,2007,0,1,1,"clc",165
2,5,48.9137687,13.428865,2008,0,1,1,"clc",166
2,1981,48.9341922,13.3677787,2009,1,0,1,"tcd",167
2,19,48.902973,13.5662354,2007,0,1,0,"tcd",168
2,4,48.8807415,13.5513787,2006,0,1,1,"clc",169
2,1981,48.927571,13.3607986,2010,0,1,0,"tcd",170
2,3,48.8947276,13.4927605,2006,1,0,1,"tcd",171
2,1976,48.7993077,13.6690329,2006,1,0,1,"tcd",172
2,5,48.9043741,13.4234926,2007,1,0,0,"clc",173
2,19,48.8966846,13.5707832,2006,1,0,0,"clc",174
2,11,48.9305587,13.383947,2006,0,1,0,"tcd",175
2,5,48.9134332,13.4283771,2007,0,1,NA,NA,176
2,19,48.9011663,13.5663681,2006,1,0,1,"tcd",177
2,5,48.9111157,13.4198628,2007,1,0,1,"tcd",178
2,1976,48.7998448,13.671206,2006,1,0,1,"tcd",179
2,19,48.8822361,13.550717,2007,0,1,1,"clc",180
2,1981,48.9275766,13.3608042,2010,0,1,0,"tcd",181
2,19,48.881951,13.5429827,2007,0,1,1,"clc",182
2,1976,48.7980394,13.6731774,2006,1,0,1,"tcd",183
2,1981,48.9291143,13.3592684,2010,0,1,0,"tcd",184
2,3,48.8789121,13.4839314,2005,0,1,0,"tcd",185
2,19,48.8960445,13.5675803,2006,0,1,0,"tcd",186
2,5,48.9094047,13.425675,2006,1,0,1,"tcd",187
2,8,48.8983714,13.4933045,2006,1,0,1,"tcd",188
2,19,48.8978196,13.569762,2007,0,1,0,"tcd",189
2,1425,48.9002505,13.487883,2006,1,0,1,"tcd",190
2,1981,48.9303668,13.3672188,2010,0,1,NA,NA,191
2,5,48.9092396,13.4246481,2007,1,0,0,"clc",192
2,5,48.9108332,13.4195732,2007,1,0,1,"tcd",193
2,5,48.9085466,13.4281033,2007,1,0,0,"clc",194
2,2029,48.910287,13.2435512,2011,0,1,0,"tcd",195
2,1976,48.7988711,13.6726899,2006,1,0,1,"tcd",196
2,4,48.8786542,13.552587,2006,0,1,0,"tcd",197
2,5,48.9088813,13.4263589,2006,1,0,1,"tcd",198
2,19,48.9005352,13.5680056,2006,0,1,0,"tcd",199
2,1967,49.058088,13.4117882,2007,1,0,1,"tcd",200
8,1793,43.28187521,0.90057153,2008,1,0,1,"tcd",201
8,1708,43.33291434,0.907720318,2005,1,0,1,"tcd",202
8,1709,43.33284906,0.909392536,2005,1,0,1,"tcd",203
8,1708,43.32962076,0.903329481,2005,1,0,0,"clc",204
8,2475,43.28381659,0.894906818,2013,1,0,1,"tcd",205
8,2499,43.34627925,0.900937516,2013,1,0,1,"tcd",206
8,1773,43.29610754,0.882530257,2008,1,0,1,"tcd",207
8,1813,43.27508958,0.749534714,2009,0,1,0,"tcd",208
8,2506,43.34074062,0.9165467,2006,1,0,1,"tcd",209
8,1708,43.33283434,0.907901958,2005,1,0,1,"tcd",210
8,2475,43.27397113,0.766095362,2013,0,1,0,"tcd",211
8,1832,43.29227314,0.874377774,2010,1,0,0,"clc",212
8,1709,43.32974605,0.903602003,2006,1,0,1,"tcd",213
8,1708,43.33298518,0.907828912,2005,1,0,1,"tcd",214
8,2499,43.31913255,0.897454775,2013,1,0,NA,NA,215
8,1675,43.2737497,0.803149626,2004,1,0,1,"tcd",216
8,1813,43.31866478,0.900752486,2009,1,0,1,"tcd",217
8,1832,43.295932,0.87511337,2010,1,0,1,"tcd",218
8,1935,43.36829685,0.802625715,2009,0,1,0,"tcd",219
8,1832,43.29240036,0.872859774,2010,1,0,1,"tcd",220
8,1793,43.28150329,0.90043845,2008,1,0,1,"tcd",221
8,1813,43.27636597,0.747295028,2009,0,1,NA,NA,222
8,1675,43.27266416,0.797076048,2004,0,1,0,"tcd",223
8,1832,43.29439145,0.876996683,2010,1,0,1,"tcd",224
8,2476,43.28497018,0.885602468,2013,1,0,1,"tcd",225
8,1793,43.31958003,0.919336816,2008,1,0,1,"tcd",226
8,2506,43.34179534,0.917871111,2006,1,0,1,"tcd",227
8,1688,43.31613421,0.955666563,2005,1,0,1,"tcd",228
8,1890,43.31870923,0.900861135,2012,1,0,0,"clc",229
8,1793,43.2831141,0.894753231,2009,1,0,1,"tcd",230
8,1813,43.27544875,0.748851389,2009,0,1,0,"tcd",231
8,2476,43.2850749,0.885632991,2013,1,0,1,"tcd",232
8,2475,43.28222021,0.898200709,2013,1,0,1,"tcd",233
8,2475,43.28425518,0.89473126,2013,1,0,1,"tcd",234
8,1688,43.31682421,0.955754875,2005,1,0,0,"clc",235
8,1813,43.27561239,0.746500266,2009,0,1,1,"clc",236
8,1881,43.29895137,0.918020893,2011,1,0,1,"tcd",237
8,1890,43.30222774,0.889032231,2012,1,0,1,"tcd",238
8,1723,43.28831321,0.855979257,2006,0,1,0,"tcd",239
8,1675,43.28018743,0.853707567,2004,1,0,1,"tcd",240
8,1709,43.28820098,0.853237038,2005,0,1,0,"tcd",241
8,1688,43.32304635,0.949598856,2005,1,0,1,"tcd",242
8,1881,43.31280509,0.943079413,2011,1,0,1,"tcd",243
8,2499,43.31734676,0.889451496,2013,1,0,1,"tcd",244
8,1675,43.28097909,0.853704207,2004,1,0,1,"tcd",245
8,2506,43.33675762,0.924000759,2006,1,0,1,"tcd",246
8,1675,43.280348,0.86648802,2003,1,0,1,"tcd",247
8,1723,43.28320242,0.874853304,2006,1,0,1,"tcd",248
8,1935,43.37128543,0.804640686,2009,0,1,0,"tcd",249
8,1688,43.32291554,0.948561052,2005,1,0,1,"tcd",250
8,2506,43.34180367,0.918674448,2006,1,0,1,"tcd",251
8,1675,43.28039272,0.854212577,2004,1,0,1,"tcd",252
8,1675,43.2727375,0.803932681,2004,1,0,1,"tcd",253
8,1773,43.29517838,0.881088874,2008,1,0,1,"tcd",254
8,2506,43.34068897,0.912492002,2006,1,0,1,"tcd",255
8,1813,43.27530876,0.748389708,2009,0,1,1,"clc",256
8,1675,43.27058585,0.810232627,2004,0,1,1,"clc",257
8,1672,43.27658501,0.886861587,2004,1,0,1,"tcd",258
8,1723,43.28102412,0.874196102,2006,1,0,1,"tcd",259
8,1890,43.3079799,0.897602769,2012,1,0,1,"tcd",260
8,1832,43.30180982,0.784733729,2010,0,1,1,"clc",261
8,2475,43.27698372,0.762399338,2013,1,0,1,"tcd",262
8,1723,43.28305046,0.870870253,2006,1,0,1,"tcd",263
8,1793,43.28672627,0.894511553,2008,1,0,0,"clc",264
8,1832,43.30134648,0.786253162,2010,0,1,NA,NA,265
8,1793,43.31983085,0.913210763,2008,1,0,0,"clc",266
8,1793,43.28568654,0.895197653,2008,1,0,1,"tcd",267
8,1832,43.3044684,0.784193487,2010,1,0,1,"tcd",268
8,1813,43.31693647,0.889495075,2009,1,0,1,"tcd",269
8,1674,43.29420564,0.851179309,2003,1,0,1,"tcd",270
8,2475,43.2830641,0.89531433,2013,1,0,1,"tcd",271
8,1813,43.27612681,0.748808335,2009,0,1,0,"tcd",272
8,2506,43.31483926,0.936472273,2006,1,0,1,"tcd",273
8,1773,43.30189552,0.905137374,2008,0,1,0,"tcd",274
8,1675,43.27611108,0.801176322,2004,1,0,1,"tcd",275
8,2475,43.27307766,0.752158821,2013,1,0,1,"tcd",276
8,1708,43.33338516,0.908333382,2005,1,0,0,"clc",277
8,1890,43.32437418,0.887550125,2012,0,1,1,"clc",278
8,1773,43.30175384,0.904974306,2008,0,1,0,"tcd",279
8,1935,43.36399633,0.810044193,2009,1,0,1,"tcd",280
8,1832,43.30192731,0.786022326,2010,0,1,0,"tcd",281
8,1773,43.29500118,0.88122916,2008,1,0,1,"tcd",282
8,1773,43.29468338,0.885919392,2008,1,0,1,"tcd",283
8,1813,43.27606347,0.748356416,2009,0,1,0,"tcd",284
8,1813,43.27404184,0.745588047,2009,0,1,0,"tcd",285
8,1813,43.27422265,0.752745507,2009,0,1,1,"clc",286
8,2506,43.33635983,0.924221878,2006,1,0,1,"tcd",287
8,1890,43.31738674,0.891929486,2012,1,0,1,"tcd",288
8,1813,43.27546264,0.753836368,2009,0,1,0,"tcd",289
8,1813,43.27546708,0.748749734,2009,0,1,0,"tcd",290
8,2475,43.27626314,0.761496049,2013,1,0,1,"tcd",291
8,1675,43.27161416,0.809398722,2004,0,1,1,"clc",292
8,1675,43.28026828,0.853930882,2003,1,0,1,"tcd",293
8,1709,43.33303878,0.907770857,2005,1,0,1,"tcd",294
8,1813,43.31837284,0.895047555,2009,1,0,1,"tcd",295
8,1832,43.29541309,0.874066433,2010,1,0,1,"tcd",296
8,1881,43.3044324,0.932782525,2011,1,0,1,"tcd",297
8,2475,43.27462428,0.762051296,2013,1,0,1,"tcd",298
8,2475,43.27307766,0.752158821,2013,1,0,1,"tcd",299
8,2499,43.34662531,0.899569925,2013,1,0,1,"tcd",300
15,2076,48.669874,7.9993023,2013,1,0,1,"tcd",301
15,2041,48.6716833,8.0137663,2011,1,0,1,"tcd",302
15,1454,48.561523,7.949134,2010,0,1,0,"tcd",303
15,2078,48.5604396,7.9454601,2012,0,1,0,"tcd",304
15,2056,48.674813,7.9994725,2013,1,0,1,"tcd",305
15,2078,48.5600694,7.9468413,2012,0,1,1,"clc",306
15,2048,48.6712011,8.013896,2011,1,0,1,"tcd",307
15,2048,48.6807404,8.003278,2011,1,0,1,"tcd",308
15,2078,48.5597338,7.944146,2013,0,1,0,"tcd",309
15,2072,48.7350758,8.0807384,2013,0,1,0,"tcd",310
15,2055,48.6739627,7.9996686,2012,1,0,1,"tcd",311
15,2056,48.6743854,7.9992147,2012,1,0,1,"tcd",312
15,2047,48.7323373,8.0758526,2012,0,1,1,"clc",313
15,1455,48.571309,7.946673,2010,0,1,1,"clc",314
15,2055,48.6716274,8.0044817,2012,1,0,1,"tcd",315
15,2068,48.5960501,7.9058958,2013,0,1,0,"tcd",316
15,2081,48.560023,7.9465987,2014,0,1,1,"clc",317
15,1455,48.572889,7.950133,2010,0,1,0,"tcd",318
15,2076,48.6701419,8.0007921,2013,1,0,1,"tcd",319
15,2056,48.6742727,7.9987394,2011,1,0,1,"tcd",320
15,2078,48.5597783,7.9440982,2013,0,1,0,"tcd",321
15,2056,48.6751956,7.9985505,2012,1,0,1,"tcd",322
15,2055,48.6740163,7.9995502,2012,1,0,1,"tcd",323
15,2047,48.732488,8.0766428,2012,0,1,1,"clc",324
15,2054,48.6010052,7.9027339,2012,0,1,1,"clc",325
15,2048,48.6828616,7.9975695,2012,1,0,1,"tcd",326
15,2048,48.6805482,8.0037092,2012,1,0,1,"tcd",327
15,2047,48.7322882,8.0771741,2012,0,1,1,"clc",328
15,2055,48.6723752,8.0042547,2012,1,0,1,"tcd",329
15,1453,48.566845,7.934861,2011,0,1,1,"clc",330
15,2043,48.663218,8.0076144,2011,0,1,NA,NA,331
15,2056,48.6737156,7.9999048,2013,1,0,1,"tcd",332
15,2044,48.7315197,8.0785049,2011,0,1,0,"tcd",333
15,2056,48.6736816,7.9979515,2013,1,0,1,"tcd",334
15,2042,48.6660194,8.009207,2011,1,0,1,"tcd",335
15,2051,48.5972599,7.9063356,2012,0,1,0,"tcd",336
15,2047,48.7327076,8.0779784,2011,0,1,1,"clc",337
15,2044,48.7319465,8.078034,2011,0,1,1,"clc",338
15,2042,48.6635058,8.0086879,2010,0,1,0,"tcd",339
15,2047,48.731771,8.0783966,2011,0,1,NA,NA,340
15,2045,48.6801892,8.003024,2011,1,0,1,"tcd",341
15,2047,48.7324259,8.0768781,2012,0,1,1,"clc",342
15,2041,48.6729461,8.0129237,2011,0,1,0,"tcd",343
15,2056,48.6743565,7.9995548,2012,1,0,1,"tcd",344
15,2049,48.7323572,8.0773607,2011,0,1,1,"clc",345
15,2041,48.67074,8.0129092,2011,0,1,0,"tcd",346
15,1454,48.559963,7.947962,2010,0,1,0,"tcd",347
15,2049,48.7324098,8.0765984,2012,0,1,NA,NA,348
15,2048,48.6793819,8.0015514,2012,1,0,1,"tcd",349
15,2049,48.7310973,8.0802589,2011,0,1,NA,NA,350
15,2047,48.7344111,8.0802465,2013,0,1,NA,NA,351
15,2045,48.6795859,8.0016054,2011,1,0,1,"tcd",352
15,2056,48.6716993,8.0037454,2012,1,0,1,"tcd",353
15,2056,48.6749836,7.9992239,2013,1,0,1,"tcd",354
15,2055,48.6734961,7.9998285,2011,1,0,1,"tcd",355
15,2056,48.6748777,7.9988419,2012,1,0,1,"tcd",356
15,2042,48.6656391,8.0092526,2011,1,0,1,"tcd",357
15,2048,48.6794606,8.0014198,2012,1,0,1,"tcd",358
15,2078,48.5605393,7.9459094,2014,0,1,1,"clc",359
15,2047,48.7338752,8.080144,2011,0,1,1,"clc",360
15,2068,48.5940639,7.9023898,2013,0,1,NA,NA,361
15,2041,48.6732828,8.0129906,2011,0,1,0,"tcd",362
15,2043,48.6633717,8.0060988,2011,1,0,NA,NA,363
15,2076,48.6694239,8.0011376,2013,0,1,1,"clc",364
15,2044,48.7323533,8.0774592,2011,0,1,1,"clc",365
15,1453,48.567327,7.936941,2011,0,1,0,"tcd",366
15,1453,48.569061,7.936807,2010,1,0,1,"tcd",367
15,2047,48.7320764,8.0774822,2011,0,1,NA,NA,368
15,1457,48.562549,7.936398,2011,0,1,0,"tcd",369
15,2047,48.7326634,8.0766801,2012,0,1,1,"clc",370
15,2078,48.5603525,7.9459377,2012,0,1,1,"clc",371
15,2056,48.673982,7.9989713,2012,1,0,1,"tcd",372
15,2056,48.6742726,7.9989485,2013,1,0,1,"tcd",373
15,2056,48.6746402,7.9993047,2013,1,0,1,"tcd",374
15,1457,48.56276,7.935038,2010,0,1,1,"clc",375
15,2041,48.6730047,8.0128301,2012,0,1,0,"tcd",376
15,2044,48.7317348,8.07869,2011,0,1,0,"tcd",377
15,2045,48.6795756,8.0015624,2011,1,0,1,"tcd",378
15,2045,48.679405,8.0013526,2011,1,0,1,"tcd",379
15,2045,48.6794249,8.0013814,2011,1,0,1,"tcd",380
15,2046,48.6789769,8.0017882,2011,1,0,1,"tcd",381
15,2046,48.6704484,7.9765333,2011,1,0,1,"tcd",382
15,2046,48.6794807,8.002396,2011,1,0,1,"tcd",383
15,2047,48.7320391,8.0775631,2011,0,1,1,"clc",384
15,2048,48.6807452,8.0038389,2012,1,0,1,"tcd",385
15,2055,48.6739419,7.999383,2012,1,0,1,"tcd",386
15,2055,48.6749891,7.9988837,2012,1,0,1,"tcd",387
15,2056,48.6781217,7.9985901,2013,1,0,1,"tcd",388
15,2056,48.6739328,7.9984907,2012,1,0,1,"tcd",389
15,2056,48.6744486,8.0025245,2013,1,0,1,"tcd",390
15,2056,48.6723553,8.0042837,2013,1,0,1,"tcd",391
15,2065,48.5976886,7.9090355,2013,0,1,1,"clc",392
15,2066,48.5940996,7.9007431,2012,0,1,0,"tcd",393
15,2068,48.5943135,7.9057557,2012,1,0,1,"tcd",394
15,2068,48.5943905,7.9058646,2012,1,0,1,"tcd",395
15,2072,48.7321945,8.0829359,2013,0,1,0,"tcd",396
15,2072,48.731614,8.0845616,2013,1,0,1,"tcd",397
15,2078,48.560333,7.9459231,2014,0,1,1,"clc",398
15,2078,48.5604796,7.9456786,2012,0,1,1,"clc",399
15,2078,48.5598313,7.944282,2013,0,1,0,"tcd",400
25,2297,46.4692449,7.4603938,2014,1,0,0,"clc",401
25,2279,46.4942989,7.4518742,2014,0,1,0,"tcd",402
25,2285,46.6434246,7.5651363,2013,1,0,1,"tcd",403
25,2247,46.7231396,7.5741885,2014,1,0,1,"tcd",404
25,2250,46.4556889,7.4522693,2012,1,0,1,"tcd",405
25,2265,46.6346154,7.4125903,2014,1,0,0,"clc",406
25,2247,46.7226542,7.5741942,2013,1,0,1,"tcd",407
25,2246,46.614957,7.6482092,2013,0,1,1,"clc",408
25,2249,46.4571722,7.4509271,2013,1,0,1,"tcd",409
25,2247,46.7234064,7.5735623,2013,1,0,1,"tcd",410
25,2302,46.6271081,7.6619117,2013,1,0,1,"tcd",411
25,2250,46.454259,7.452048,2014,1,0,1,"tcd",412
25,2279,46.4845982,7.4375128,2013,0,1,0,"tcd",413
25,2249,46.4562266,7.4525964,2013,1,0,1,"tcd",414
25,2289,46.5706681,7.3735696,2014,0,1,1,"clc",415
25,2247,46.7230694,7.5740505,2013,1,0,1,"tcd",416
25,2265,46.6493333,7.5817728,2013,1,0,1,"tcd",417
25,2251,46.4433617,7.4756665,2012,1,0,1,"tcd",418
25,2297,46.4709071,7.4577602,2013,0,1,0,"tcd",419
25,2254,46.5036872,7.3826503,2013,0,1,0,"tcd",420
25,2302,46.6698968,7.6097234,2015,0,1,0,"tcd",421
25,2294,46.4584858,7.4137327,2013,0,1,0,"tcd",422
25,2246,46.5835398,7.6419621,2013,0,1,1,"clc",423
25,2251,46.4308313,7.4777394,2012,0,1,0,"tcd",424
25,2249,46.453298,7.45008,2012,1,0,1,"tcd",425
25,2242,46.5745083,7.6305156,2013,0,1,1,"clc",426
25,2279,46.4724351,7.4445391,2014,1,0,1,"tcd",427
25,2302,46.6639106,7.6133597,2013,0,1,1,"clc",428
25,2242,46.5748935,7.6202421,2014,0,1,1,"clc",429
25,2250,46.4300914,7.4583181,2012,1,0,0,"clc",430
25,2285,46.6189444,7.5801132,2013,0,1,1,"clc",431
25,2254,46.5060344,7.3879149,2013,1,0,1,"tcd",432
25,2246,46.6143545,7.6470094,2014,0,1,0,"tcd",433
25,2246,46.6157157,7.6465798,2013,1,0,1,"tcd",434
