"population","animals_id","latitude","longitude","yearx","tcd","clc","satellite","correct","punto"
8,294,49.0249582,13.3899697,2010,0,1,0,"tcd",188
8,299,48.9433098,13.39855,2008,0,1,1,"clc",189
8,290,48.9424642,13.5264407,2009,1,0,1,"tcd",190
8,471,49.11061,13.45365,2005,0,1,0,"tcd",191
8,364,48.8997106,13.5591558,2011,0,1,0,"tcd",192
8,476,49.11041,13.45411,2006,0,1,0,"tcd",193
8,476,49.02438,13.46184,2006,1,0,1,"tcd",194
8,471,49.1108,13.45413,2006,0,1,0,"tcd",195
8,385,49.05919,13.48234,2008,1,0,1,"tcd",196
8,486,49.06128,13.48177,2006,1,0,1,"tcd",197
8,288,48.9613133,13.5171817,2009,1,0,1,"tcd",198
8,288,48.8988909,13.5588991,2008,0,1,0,"tcd",199
8,486,48.99541,13.45027,2007,1,0,1,"tcd",200
14,450,54.11899,9.894112,2008,1,0,1,"tcd",201
14,445,53.96391,10.04141,2009,1,0,0,"clc",202
14,459,53.5502,10.68803,2010,0,1,0,"tcd",203
14,461,54.28349,9.546959,2010,0,1,0,"tcd",204
14,445,53.93087,10.00048,2011,0,1,1,"clc",205
14,458,53.99203,9.642054,2011,1,0,1,"tcd",206
14,450,54.10599,9.888664,2010,1,0,1,"tcd",207
14,445,53.92926,10.0183,2010,0,1,1,"clc",208
14,451,53.8639,9.784281,2010,0,1,0,"tcd",209
14,458,53.99065,9.640021,2009,1,0,1,"tcd",210
14,466,53.90224,10.11382,2013,1,0,1,"tcd",211
14,452,54.2663,9.539288,2010,0,1,1,"clc",212
14,450,54.11045,9.907934,2008,1,0,1,"tcd",213
14,450,54.12899,9.893256,2009,1,0,1,"tcd",214
14,444,53.92335,10.18215,2009,0,1,0,"tcd",215
14,445,53.96349,10.02291,2009,0,1,0,"tcd",216
14,450,54.15587,9.907535,2009,0,1,1,"clc",217
14,461,54.2836,9.562515,2011,0,1,1,"clc",218
14,458,53.99071,9.638924,2011,1,0,1,"tcd",219
14,458,53.99304,9.640728,2011,1,0,1,"tcd",220
14,451,53.87436,9.783109,2011,0,1,0,"tcd",221
14,450,54.14374,9.905127,2009,0,1,0,"tcd",222
14,451,53.89018,9.778263,2010,1,0,0,"clc",223
14,458,53.99352,9.643083,2011,1,0,1,"tcd",224
14,458,53.99266,9.639975,2011,1,0,0,"clc",225
14,458,53.99348,9.64354,2011,1,0,1,"tcd",226
14,450,54.15419,9.909626,2008,0,1,1,"clc",227
14,458,53.99044,9.641542,2009,1,0,1,"tcd",228
14,461,54.28567,9.563203,2011,0,1,1,"clc",229
14,457,54.11873,9.893969,2010,1,0,1,"tcd",230
14,450,54.09538,9.894613,2010,1,0,1,"tcd",231
14,458,53.99295,9.641047,2009,1,0,1,"tcd",232
14,458,53.99233,9.638506,2009,1,0,1,"tcd",233
14,450,54.15285,9.944954,2008,1,0,1,"tcd",234
14,457,54.09452,9.894334,2010,1,0,0,"clc",235
14,452,54.27571,9.528742,2010,1,0,0,"clc",236
14,465,53.8213,9.816953,2011,0,1,NA,NA,237
14,458,53.99347,9.643022,2011,1,0,1,"tcd",238
14,458,53.99338,9.644057,2011,1,0,1,"tcd",239
14,450,54.15646,9.957619,2008,1,0,1,"tcd",240
14,445,53.92179,10.10869,2009,0,1,0,"tcd",241
14,458,53.99384,9.639383,2012,1,0,1,"tcd",242
14,445,53.92192,10.12188,2009,1,0,1,"tcd",243
14,461,54.28571,9.562973,2011,0,1,1,"clc",244
14,457,54.09599,9.849916,2009,0,1,0,"tcd",245
14,460,53.68296,10.55487,2011,1,0,1,"tcd",246
14,450,54.11938,9.895359,2009,1,0,1,"tcd",247
14,458,53.99288,9.638286,2011,1,0,1,"tcd",248
14,444,53.9598,10.17172,2011,0,1,0,"tcd",249
14,458,53.99234,9.638857,2008,1,0,1,"tcd",250
14,457,54.10559,9.83464,2009,0,1,1,"clc",251
14,460,53.68536,10.58108,2010,0,1,0,"tcd",252
14,458,53.99325,9.645138,2011,1,0,1,"tcd",253
14,450,54.12913,9.893213,2008,1,0,1,"tcd",254
14,451,53.86106,9.769819,2010,1,0,1,"tcd",255
14,454,53.98963,9.646408,2009,1,0,0,"clc",256
14,458,53.99211,9.638732,2008,1,0,1,"tcd",257
14,463,53.95114,10.01238,2010,1,0,1,"tcd",258
14,450,54.15595,9.907491,2010,0,1,1,"clc",259
14,459,53.55443,10.68121,2012,1,0,1,"tcd",260
14,461,54.28545,9.561972,2010,0,1,1,"clc",261
14,451,53.87183,9.763981,2011,1,0,1,"tcd",262
14,452,54.28596,9.564159,2010,0,1,1,"clc",263
14,462,54.28369,9.547453,2010,0,1,0,"tcd",264
14,461,54.2844,9.54519,2010,0,1,0,"tcd",265
14,450,54.15603,9.908886,2008,0,1,1,"clc",266
14,450,54.11854,9.89424,2008,1,0,1,"tcd",267
14,458,53.99206,9.641963,2009,1,0,1,"tcd",268
14,458,53.99348,9.644486,2011,1,0,1,"tcd",269
14,457,54.11296,9.818885,2009,0,1,1,"clc",270
14,450,54.11947,9.89455,2008,1,0,1,"tcd",271
14,458,53.99289,9.640771,2010,1,0,1,"tcd",272
14,460,53.68348,10.53845,2011,1,0,1,"tcd",273
14,459,53.55951,10.68802,2010,1,0,0,"clc",274
14,462,54.28022,9.477474,2011,1,0,1,"tcd",275
14,466,53.89208,10.09201,2013,1,0,0,"clc",276
14,459,53.56504,10.67914,2011,1,0,1,"tcd",277
14,458,53.99264,9.638679,2009,1,0,1,"tcd",278
14,452,54.26428,9.479423,2010,1,0,1,"tcd",279
14,450,54.10263,9.906143,2008,1,0,1,"tcd",280
14,445,53.95148,10.02629,2010,1,0,1,"tcd",281
14,458,53.99072,9.639107,2011,1,0,1,"tcd",282
14,462,54.2817,9.547012,2010,0,1,1,"clc",283
14,458,53.99337,9.64453,2010,1,0,1,"tcd",284
14,450,54.15272,9.94365,2010,1,0,1,"tcd",285
14,457,54.07938,9.850096,2010,1,0,1,"tcd",286
14,454,53.99273,9.639686,2010,1,0,1,"tcd",287
14,458,53.99048,9.641527,2011,1,0,1,"tcd",288
14,459,53.56382,10.67882,2011,1,0,0,"clc",289
14,457,54.10603,9.831958,2010,0,1,1,"clc",290
14,458,53.99334,9.644438,2010,1,0,1,"tcd",291
14,458,53.99224,9.638856,2008,1,0,1,"tcd",292
14,454,53.99758,9.711584,2010,0,1,1,"clc",293
14,457,54.10696,9.829928,2010,0,1,1,"clc",294
14,457,54.13596,9.731992,2009,1,0,1,"tcd",295
14,458,53.99346,9.643799,2009,1,0,1,"tcd",296
14,444,53.952,10.17195,2010,1,0,1,"tcd",297
14,461,54.28592,9.564143,2010,0,1,1,"clc",298
14,460,53.67677,10.54371,2011,1,0,1,"tcd",299
14,457,54.10438,9.867517,2009,0,1,1,"clc",300
17,762,50.10161,5.439689,2010,0,1,0,"tcd",301
17,724,50.08845,5.35428,2014,0,1,0,"tcd",302
17,757,50.06887,5.416115,2012,0,1,1,"clc",303
17,762,50.09642,5.44773,2010,0,1,0,"tcd",304
17,757,50.06833,5.420503,2013,0,1,0,"tcd",305
17,757,50.0689,5.416203,2013,0,1,0,"tcd",306
17,758,50.07819,5.417633,2009,1,0,1,"tcd",307
17,724,50.09146,5.381849,2014,0,1,0,"tcd",308
17,740,50.04887,5.332405,2012,0,1,0,"tcd",309
17,762,50.09612,5.447634,2010,0,1,0,"tcd",310
17,732,50.08453,5.410637,2002,0,1,0,"tcd",311
17,752,50.09628,5.3989,2002,1,0,1,"tcd",312
17,763,50.08236,5.391571,2014,0,1,0,"tcd",313
17,727,50.08484,5.43275,2002,1,0,1,"tcd",314
17,758,50.07775,5.42223,2009,0,1,0,"tcd",315
17,724,50.09164,5.38149,2013,0,1,0,"tcd",316
17,758,50.08167,5.43015,2010,0,1,0,"tcd",317
17,750,50.08338,5.434827,2006,1,0,0,"clc",318
17,763,50.07609,5.395455,2013,0,1,1,"clc",319
17,757,50.06786,5.420164,2013,0,1,0,"tcd",320
17,724,50.09131,5.381521,2013,0,1,0,"tcd",321
17,762,50.09785,5.449978,2009,0,1,0,"tcd",322
17,759,50.10336,5.438613,2014,0,1,0,"tcd",323
17,755,50.08313,5.479585,2008,0,1,0,"tcd",324
17,726,50.05298,5.42073,2005,1,0,1,"tcd",325
17,740,50.05896,5.312966,2012,0,1,0,"tcd",326
17,759,50.10779,5.43156,2014,0,1,0,"tcd",327
17,724,50.1056,5.346812,2013,0,1,0,"tcd",328
17,762,50.07539,5.427134,2010,0,1,0,"tcd",329
17,762,50.0935,5.452428,2009,0,1,1,"clc",330
17,726,50.02844,5.49717,2005,1,0,1,"tcd",331
17,757,50.06996,5.417741,2013,0,1,0,"tcd",332
17,758,50.0784,5.416091,2010,1,0,1,"tcd",333
17,726,50.03378,5.39577,2005,1,0,1,"tcd",334
17,724,50.09135,5.381688,2014,0,1,0,"tcd",335
17,758,50.08182,5.430619,2009,0,1,0,"tcd",336
17,757,50.07239,5.42016,2012,0,1,0,"tcd",337
17,759,50.10005,5.430062,2014,1,0,1,"tcd",338
17,763,50.07952,5.397379,2014,0,1,0,"tcd",339
17,752,50.08882,5.39335,2002,1,0,1,"tcd",340
17,758,50.08854,5.437326,2011,1,0,1,"tcd",341
17,755,50.081,5.478413,2008,0,1,0,"tcd",342
17,763,50.082,5.346539,2014,1,0,1,"tcd",343
17,727,50.07829,5.41504,2002,1,0,NA,NA,344
17,758,50.08183,5.430757,2010,0,1,0,"tcd",345
17,732,50.08089,5.414275,2002,1,0,1,"tcd",346
17,761,50.10886,5.345134,2002,1,0,1,"tcd",347
17,757,50.06786,5.420253,2013,0,1,0,"tcd",348
17,758,50.08257,5.432628,2010,0,1,0,"tcd",349
17,726,50.04359,5.39648,2005,0,1,0,"tcd",350
17,763,50.07389,5.384776,2014,0,1,1,"clc",351
17,761,50.13265,5.310708,2002,1,0,0,"clc",352
17,758,50.07463,5.426375,2010,0,1,0,"tcd",353
17,762,50.0985,5.44282,2010,0,1,1,"clc",354
17,727,50.07787,5.41653,2003,1,0,NA,NA,355
17,758,50.089,5.437122,2010,1,0,1,"tcd",356
17,763,50.08671,5.38771,2014,0,1,0,"tcd",357
17,762,50.1014,5.440654,2010,0,1,0,"tcd",358
17,726,50.04793,5.41028,2005,1,0,1,"tcd",359
17,724,50.08813,5.388591,2013,1,0,1,"tcd",360
17,762,50.0946,5.445975,2010,0,1,0,"tcd",361
17,727,50.08732,5.43438,2002,0,1,0,"tcd",362
17,761,50.11826,5.354075,2003,0,1,0,"tcd",363
17,762,50.09596,5.447516,2010,0,1,0,"tcd",364
17,752,50.09892,5.38631,2002,0,1,0,"tcd",365
17,758,50.07775,5.41727,2009,1,0,NA,NA,366
17,752,50.09145,5.38709,2002,1,0,1,"tcd",367
17,758,50.07461,5.427319,2010,0,1,1,"clc",368
17,763,50.0817,5.391317,2013,0,1,0,"tcd",369
17,759,50.10127,5.42916,2014,1,0,1,"tcd",370
17,758,50.08362,5.434529,2009,1,0,1,"tcd",371
17,724,50.08803,5.354024,2013,0,1,0,"tcd",372
17,763,50.07966,5.396949,2014,0,1,0,"tcd",373
17,757,50.07185,5.419442,2013,0,1,0,"tcd",374
17,758,50.07764,5.416093,2009,1,0,NA,NA,375
17,724,50.08762,5.385584,2013,1,0,1,"tcd",376
17,726,50.04388,5.39662,2006,0,1,0,"tcd",377
17,726,50.032,5.4917,2005,1,0,1,"tcd",378
17,732,50.08408,5.415211,2002,1,0,1,"tcd",379
17,763,50.08181,5.391604,2014,0,1,0,"tcd",380
17,757,50.07027,5.411937,2012,0,1,1,"clc",381
17,762,50.07674,5.427539,2010,0,1,1,"clc",382
17,757,50.06797,5.420149,2013,0,1,0,"tcd",383
17,757,50.06808,5.419931,2012,0,1,0,"tcd",384
17,757,50.06838,5.421127,2013,0,1,0,"tcd",385
17,757,50.07542,5.415322,2012,0,1,0,"tcd",386
17,732,50.09171,5.422618,2002,1,0,0,"clc",387
17,758,50.07979,5.420041,2010,0,1,0,"tcd",388
17,758,50.08172,5.416487,2009,0,1,1,"clc",389
17,758,50.07438,5.428425,2010,0,1,1,"clc",390
17,724,50.09132,5.382171,2014,0,1,0,"tcd",391
17,724,50.09167,5.381657,2013,0,1,0,"tcd",392
17,759,50.10102,5.42888,2014,1,0,1,"tcd",393
17,757,50.06858,5.420916,2013,0,1,0,"tcd",394
17,732,50.08479,5.414304,2002,1,0,1,"tcd",395
17,758,50.08227,5.432124,2010,0,1,0,"tcd",396
17,757,50.06936,5.417484,2012,0,1,0,"tcd",397
17,727,50.07979,5.41867,2002,1,0,NA,NA,398
17,759,50.10029,5.429012,2014,1,0,1,"tcd",399
17,759,50.10801,5.437019,2015,0,1,0,"tcd",400
21,712,50.53826,6.013006,2014,1,0,0,"clc",401
21,710,50.59907,6.050227,2011,1,0,1,"tcd",402
21,706,50.60204,5.978279,2011,1,0,1,"tcd",403
21,707,50.61148,5.98265,2011,1,0,1,"tcd",404
21,721,50.60269,5.976189,2011,1,0,0,"clc",405
21,718,50.55708,6.10126,2001,1,0,NA,NA,406
21,704,50.59891,6.027068,2013,1,0,1,"tcd",407
21,710,50.5932,6.047353,2012,1,0,0,"clc",408
21,704,50.54016,6.048558,2013,0,1,0,"tcd",409
21,721,50.57099,6.034807,2010,0,1,0,"tcd",410
21,710,50.59471,6.045921,2009,1,0,1,"tcd",411
21,710,50.61654,6.025417,2010,1,0,1,"tcd",412
21,706,50.60762,5.974174,2011,1,0,1,"tcd",413
21,721,50.5671,6.036736,2010,0,1,0,"tcd",414
21,737,50.55701,6.10553,2003,1,0,1,"tcd",415
21,706,50.60273,5.976173,2012,1,0,0,"clc",416
21,709,50.57108,6.03392,2013,0,1,0,"tcd",417
21,706,50.60616,5.973676,2011,1,0,1,"tcd",418
21,721,50.56902,6.034614,2010,0,1,0,"tcd",419
21,710,50.59292,6.045401,2011,1,0,NA,NA,420
21,707,50.55195,6.013926,2010,0,1,0,"tcd",421
21,709,50.57245,6.025565,2013,0,1,0,"tcd",422
21,709,50.56978,6.035214,2014,0,1,0,"tcd",423
21,710,50.59468,6.045295,2011,1,0,1,"tcd",424
21,709,50.57271,6.027678,2013,0,1,0,"tcd",425
21,721,50.56998,6.035644,2011,0,1,0,"tcd",426
21,723,50.6175,6.027295,2008,1,0,1,"tcd",427
21,710,50.59868,6.028201,2011,1,0,1,"tcd",428
21,706,50.6023,5.977517,2011,1,0,NA,NA,429
21,721,50.57004,6.033536,2010,0,1,0,"tcd",430
21,707,50.55134,5.996133,2010,0,1,0,"tcd",431
21,710,50.61416,6.033741,2010,1,0,1,"tcd",432
21,721,50.56787,6.035482,2011,0,1,0,"tcd",433
21,706,50.60254,5.974771,2010,1,0,0,"clc",434
21,710,50.59291,6.046012,2010,1,0,1,"tcd",435
21,710,50.59894,6.027706,2010,1,0,1,"tcd",436
21,737,50.5578,6.11961,2003,1,0,0,"clc",437
21,737,50.5595,6.11221,2003,0,1,0,"tcd",438
21,721,50.61124,5.97031,2010,1,0,1,"tcd",439
21,710,50.59736,6.047707,2011,0,1,0,"tcd",440
21,710,50.59902,6.027024,2011,1,0,1,"tcd",441
21,712,50.55008,5.985122,2014,0,1,0,"tcd",442
21,703,50.61706,6.031286,2010,1,0,NA,NA,443
21,709,50.57049,6.035041,2013,0,1,0,"tcd",444
21,721,50.57076,6.032242,2011,0,1,0,"tcd",445
21,709,50.57159,6.034564,2014,0,1,0,"tcd",446
21,710,50.59655,6.048213,2011,1,0,1,"tcd",447
21,706,50.60685,5.973564,2011,1,0,1,"tcd",448
21,721,50.57047,6.034235,2010,0,1,0,"tcd",449
21,707,50.5639,5.991709,2011,0,1,0,"tcd",450
21,709,50.5715,6.034735,2014,0,1,0,"tcd",451
21,710,50.59521,6.044396,2012,1,0,1,"tcd",452
21,718,50.54834,6.09707,2001,1,0,1,"tcd",453
21,703,50.61699,6.027136,2010,1,0,1,"tcd",454
21,710,50.59741,6.046958,2010,0,1,1,"clc",455
21,716,50.58404,6.13369,2001,0,1,0,"tcd",456
21,710,50.5987,6.025714,2009,1,0,1,"tcd",457
21,710,50.61295,6.040727,2011,0,1,0,"tcd",458
21,709,50.5709,6.035005,2013,0,1,0,"tcd",459
